,text,label,file
14106,Kıymet - i harbiyesi de yoktur,O O O O O O,teghub-TurkishNER-BERT-test.txt
14107,Devletlerin bir derinliği olmaz mı,O O O O O,teghub-TurkishNER-BERT-test.txt
14108,Ne var ki öyle anlarda devlet adına karar verme ve yetki kullanma durumunda bulunanlar o makamın düzeyinde olsunlar,O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14109,""" Kirli iş "" de özel çıkar veya küçük hesap amaçına yönelik karakter taşımasın",O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14110,2 . Dünya Harbi sırasında Amerika hapishanede bulunan meşhur gangster Lucky Luciano ' yu saldı ve Sicilya ' ya gönderdi,O O O O O LOC O O O O PER PER O O O O LOC O O O,teghub-TurkishNER-BERT-test.txt
14111,""" Derin devlet "" ünlü haydutla bir pazarlık yapmıştı",O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14112,Amerikalılar Güney İtalya ' ya çıkmak üzereydiler,O LOC LOC O O O O,teghub-TurkishNER-BERT-test.txt
14113,"Luciano , Sicilya ve Napoli mafyasını Alman işgalcilere karşı örgütleyecekti",PER O LOC O LOC O O O O O,teghub-TurkishNER-BERT-test.txt
14114,"Ama onu sonradan , ' başka iş ' te kullanmaya kalkışmayacaktı",O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14115,İki taraf da sözünde durdu,O O O O O,teghub-TurkishNER-BERT-test.txt
14116,"Bu , ciddi devletlerin tarihinde olan ve hırsız Şikago belediye başkanının çete reisi Al Capone ' a sağladığı himayeyle hiç alakası bulunmayan bir olaydır",O O O O O O O O LOC O O O O PER PER O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14117,"Ne , Özal ailesinin dostları Selim Edes "" ' e , Engin Civan ' a kaptırdığı parayı kurtarmak için çek - senet mafyasını salık vermesine benzer ; ne Eyüp Aşık ' ın Çakıcı ' ya "" Oradan kaç , başka yerde saklan .",O O PER O O PER PER O O O O PER PER O O O O O O O O O O O O O O O PER PER O O PER O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14118,""" uyarasına ; ne de , doğruysa , Mesut Yılmaz - Alaeddin Çakıcı içiçeliğine .",O O O O O O O O PER PER O O PER O O,teghub-TurkishNER-BERT-test.txt
14119,"Zaten Özal ile başlayan devrede , bugün pes geçilmeye çalışılan kimse ve eşi dahil , hiç birinin görev süresi içinde bir "" tehlikeli ilişki ' ye lüzumlu gösterecek durum yaşanmadığı ortadadır .",O PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14120,"Ama asıl ortada bulunan husus , 75 yıllık Cumhuriyetin tarihinde hiç bu kadar rezaletin böylesine fütursuzca sergilendiğinin ve derin veya sığ devletin çaresiz kaldığının görülmüş olmamasıdır .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14121,"Ünlü fransız yazar Corneille bir tragedyasında "" Mücadele bitti , çünkü mücadele edecek adam kalmadı "" der .",O O O PER O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14122,Biz devlet olarak o hale mi düştük .,O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14123,"SEVGİLİ ,",O O,teghub-TurkishNER-BERT-test.txt
14124,Beyoğlu ' nun sokaklarında bütün bir tarih yatar,LOC O O O O O O O,teghub-TurkishNER-BERT-test.txt
14125,Galatasaray ' dan Tünel ' e doğru giderken sol tarafta kalan Postacılar Sokak adını bir zamanlar burada bulunan Fransız postahanesinden alır,LOC O O LOC O O O O O O O LOC LOC O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14126,"O dönemde , kapitülasyonlarla eli kolu bağlanmış olan "" İmparatorluk .",O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14127,""" un yabancılar üzerinde yargı ve hatta yürütme yetkisi yoktu .",O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14128,"Abdülhamid zulmü sırasında , Jön Türkler , Avrupa ile bu postahane aracılığıyla haberleşirler , Sultan Hamid ' in hafiyeleri ile zaptiyeleri de , bu işe karışamazlardı .",PER O O O O O O LOC O O O O O O O PER O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14129,"Nice , artık geçmişte kalmış , özlem , hasret , siyasi ihtiras , özveri ve garipliğin kimi saçaklara kapı eşiklerine takılı kaldığı Postacılar Sokak bugün ise , bir traji komedinin odağıdır .",LOC O O O O O O O O O O O O O O O O O O O O O LOC LOC O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14130,"Biliyorsun , Sevgili , Beyoğlu , Nurettin Sözen ' in kararıyla araç trafiğine kapandı , yayaların egemen olduğu bir alana dönüştü .",O O O O LOC O PER PER O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14131,"Hele hele , Taksim ile Tünel arasına konan , bize eski İstanbul ' dan esintiler getiren nostaljik tramvay , Beyoğlu ' nu daha da hoş kıldı .",O O O LOC O LOC O O O O O LOC O O O O O O O LOC O O O O O O O,teghub-TurkishNER-BERT-test.txt
14132,Uygulama düşünce olarak iyiydi .,O O O O O,teghub-TurkishNER-BERT-test.txt
14133,Büyük kentlerde son yıllarda benzerlerine sık sık rastlanan uygulama düşünce olarak çok iyiydi .,O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14134,Örneğin Viyana ' nın ünlü Kertnerstrsasse ' si de yayalara tahsis edilen bir alandı .,O LOC O O O LOC O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14135,"Şimdi sorabilirsin , ' bu güzel uygulama ile Postacılar Sokak ' taki traji komedinin ne ilgisi var .",O O O O O O O O LOC LOC O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14136,""" diye .",O O O,teghub-TurkishNER-BERT-test.txt
14137,"Çok basit Sevgili , bu güzel uygulama ile , sözkonusu sokakta oturan yaşlı insanlar , işkenceye , yangın tehlikesine , hatta zaman zaman ölüme mahkum edilmişlerdir .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14138,"Çünkü aslında bir çıkmaz olan , Postacılar Sokağı ' na Beyoğlu ' ndan araç girmesin diye üstünden itfaiye arabalarının geçmesine bile imkan olmayan babalar konmuştur .",O O O O O O LOC LOC O O LOC O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14139,"Bu durumda , bırak o evlere tüp gaz ve emsali şeylerin nasıl getirileceğini , ama hastalar oradan hastahaneye nasıl yetiştirilebilecekler .",O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14140,Nitekim de öyle oldu .,O O O O O,teghub-TurkishNER-BERT-test.txt
14141,"Dört , beş yıl kadar önce , bel fıtığına yakalanan bir hasta kucakta , taa Tepebaşı ' na taşınmıştı .",O O O O O O O O O O O O O O O LOC O O O O,teghub-TurkishNER-BERT-test.txt
14142,"Geçen gün de , bir kalp krizi geçiren dostum İrem Arsebük , kriz anında göğsü ağrıya darala , yokuşu tırmanıp , Tepebaşı ' na kadar yürümek zorunda kaldı .",O O O O O O O O O PER PER O O O O O O O O O O LOC O O O O O O O,teghub-TurkishNER-BERT-test.txt
14143,"Eşi Rasin , hani bizim resimlerinden gelen parayı hep birlikte afiyetle yiyip içtiğimiz ünlü ressamımız Rasin , yıllardır bu ve benzeri olasılıklara dikkati çekip , sokağa acil durumlarda taksi girebilmesi için , birbirini izleyen belediye başkanlarına dilekçe veriyor ve hep ilgisizliğin sağır duvarına çarpıp kalıyor .",O PER O O O O O O O O O O O O O PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14144,"Hatta son olaydan sonra , Rasin , Vali Muavi ' nine başvurmuş , Muavin Bey telefonda kendisini şöyle bir dinlemiş lütfen , sonra da "" dilekçe ile başvurun .",O O O O O PER O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14145,""" buyurmuş .",O O O,teghub-TurkishNER-BERT-test.txt
14146,"Aynı zamanda hukuk doktoru olan sanatçı dostum , hukuka , yerel yönetimlere hatta devlete olan bütün güvenini kaybetmiş durumda , insan yaşamının böylesine leblebi çekirdek gibi harcanmasına hayıflanıyor ve biraz da ayıptır söylemesi ama , böyle bir toplumda yaşadığı için utanıyor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14147,"İşte sana bütün değer yargıları allak bullak olmuş , şaşkın bir toplumun , trafiğe kapalı cadde uygulaması .",O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14148,Oysa dünyanın her yerinde trafiğe kapalı caddelere çıkan yollara araç ile ulaşmak mümkündür .,O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14149,Başka türlüsü düşünülemez .,O O O O,teghub-TurkishNER-BERT-test.txt
14150,Nitekim yukarıda adını verdiğim Kertnerstrasse ' de de bu uygulamayı gözlerimle gördüm .,O O O O LOC O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14151,"Görüyor musun Sevgili , hamervah toplumlarda en güzel uygulamalar bile ne hale sokulabiliyor .",O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14152,"Belki de , Postacılar Sokak ' taki insanların kurtulması için birinin bu uygulama yüzünden canvermesi gerek .",O O O LOC LOC O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14153,Ona bile emin değilim ya .,O O O O O O,teghub-TurkishNER-BERT-test.txt
14154,"Çünkü bu mantık , ' kader demek ki , ömrü bu kadarmış "" deyip geçebilir .",O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14155,"Haa Sevgili , az daha söylemeyi unutuyordum .",O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14156,"İstiklal Caddesi ' ne çıkarsan , yürürken çok dikkat et .",LOC LOC O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14157,"Çünkü sen orayı yaya alanı sanıyorsun ama , otomobiller , motosikletler , kamyonetler maşallah vızır vızır .",O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14158,BİRKAÇ hafta ara verdikten sonra yazılan ilk yazıda acaba hangi konuya el atmalı,O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14159,Çakıcı ' nın sağ siyasetçilerle kurduğu yakın ilişkelere mi,PER O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14160,"Eyüp Aşık ' ın Tekel Bakanı sıfatıyla , çetelerin peşine düştüğünü öne sürmesine mi",PER PER O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14161,"( Mesut Yılmaz , Eyüp Aşık ' ı niye İçişleri Bakanı yapmadı acaba .",O PER PER O PER PER O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14162,) .,O O,teghub-TurkishNER-BERT-test.txt
14163,"YOKSA , Tayyip Erdoğan ' ın cezasının onanmasına mı yer vermeli",O O PER PER O O O O O O O,teghub-TurkishNER-BERT-test.txt
14164,"Şiir , demokrasi ve hukuk tartışmalarını mı sürdürmeli",O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14165,Medyadaki yeni oluşumlara mı değinmeli,O O O O O,teghub-TurkishNER-BERT-test.txt
14166,Uyuşturucu cennetine dönüşen ülkemizde yakalanan 752 kilo kokainden mi dem vurmalı,O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14167,"Amerika ' da buluşan Talabani ve Barzani ' nin "" federasyon "" tezini mi işlemeli",LOC O O O PER O PER O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14168,Suriye üzerinde odaklanan tehdit ifadelerini mi hatırlatmalı,LOC O O O O O O,teghub-TurkishNER-BERT-test.txt
14169,Seç seçebilirsen,O O,teghub-TurkishNER-BERT-test.txt
14170,Öyle bereketli bir memleket ki konudan geçilmiyor,O O O O O O O,teghub-TurkishNER-BERT-test.txt
14171,Ama hiçbirini de hayra yormaya imkan yok,O O O O O O O,teghub-TurkishNER-BERT-test.txt
14172,Neyse ucundan kıyısından gündeme ısınalım bari,O O O O O O,teghub-TurkishNER-BERT-test.txt
14173,BİR şiir okuduğu için Tayyip Erdoğan ' ın siyasi yaşamının bittiği söyleniyor,O O O O PER PER O O O O O O,teghub-TurkishNER-BERT-test.txt
14174,Erdoğan ' a geçmiş olsun,PER O O O O,teghub-TurkishNER-BERT-test.txt
14175,"Bir politikacının , yasaklarla siyasetten silinmesine destek vermemiz mümkün değil",O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14176,"Tayyip Erdoğan ' ın bir şiir matinesinde olmadığını ve o dizeleri "" edebi kaygılarla "" okumadığını biliyoruz elbette",PER PER O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14177,"Şiir kadar zaman , zemin ve niyet de önemli",O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14178,"Ama yine de üç dize yüzünden bir insanın hapse girmesi , yaşamımıza , ilkelerimize ve savunduklarımıza ters düşüyor",O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14179,"NE var ki Tayyip Erdoğan ' ın mahkumiyeti , Türkiye ' de yaşanan dramların yanında hafif kalıyor : 16 bin faili meçhul cinayet",O O O PER PER O O O O LOC O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14180,Gözaltında katledilenler,O O,teghub-TurkishNER-BERT-test.txt
14181,Kimsesizler mezarlığına atılan gencecik bedenler,O O O O O,teghub-TurkishNER-BERT-test.txt
14182,"Ömürlerinin büyük bölümünü hapiste geçirmiş yazarlar , şairler , bilim adamları",O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14183,"Yirmili yaşlarımızda , sadece kitap okuduğumuz için bizleri hapse atan zihniyet",O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14184,"Seçim dönemlerinde , 25 yıl önce okunan halk türkülerini bahane edip siyasi linç düzenleyenler",O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14185,"Soyulan seçim sandıkları , çöplüklerde bulunan oylar",O O O O O O O,teghub-TurkishNER-BERT-test.txt
14186,"İnsanın tüylerini diken diken eden Susurluk için "" fasa fiso "" diyenler",O O O O O LOC O O O O O O,teghub-TurkishNER-BERT-test.txt
14187,"Bir dakika karanlık eylemine "" Mum söndü oynuyorlar .",O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14188,""" diye saldıranlar",O O O,teghub-TurkishNER-BERT-test.txt
14189,Sivas ' ta insan yakan canileri savunanlar,O O O O O O O,teghub-TurkishNER-BERT-test.txt
14190,Duvara yazı yazdığı için yıllarca hapis cezasına çarptırılan lise öğrencileri,O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14191,"İŞTE demokrasi , hak , hukuk derken , çift standart kullanmadan , bunların hepsini hatırlamak gerekiyor",O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14192,"Mesela , İslamcı kesim zamanında Nazım Hikmet ' in 13 yıl hapis yatırılmasına karşı çıkmayı bilse ve onu vatan hainliğiyle suçlamasaydı , bugün kendisini daha meşru zeminlerde savunabilirdi",O O O O O PER PER O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14193,Yoksa Nazım Hikmet ' in şairliğinden kuşkunuz mu var,O PER PER O O O O O O,teghub-TurkishNER-BERT-test.txt
14194,Haluk ATALAY - İSTANBUL,PER PER O LOC,teghub-TurkishNER-BERT-test.txt
14195,"İstanbul ' da yaşanan iki ayrı trafik kazası bir can aldı , iki kişi yaralandı",LOC O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14196,"Avcılar ' da dün sabah 07 . 30 sıralarında mobiletiyle yol kenarında park halindeki kamyona çarpan Ayhan Ayan ( 23 ) adlı genç , kasadan dökülen tonlarca kumun altında kalarak feci şekilde can verdi",LOC O O O O O O O O O O O O O O O PER PER O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14197,"Haliç Köprüsü ' nde de , alkollü taksici Erol Aslantepe , önceki gece 03 . 00 sıralarında Ergün Çavdar ' ın kullandığı kamyona çarptı",LOC LOC O O O O O O PER PER O O O O O O O PER PER O O O O O,teghub-TurkishNER-BERT-test.txt
14198,"Hasar gören taksiyi yükleyen çekiciye de önce Resül Adanır ' ın kullandığı nakliyat kamyonu , bu kamyona da bir başka kamyon çarptı",O O O O O O O PER PER O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14199,Adanır sıkıştığı yerden 1 . 5 saatte kurtarılabildi,O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14200,Yaşar ÇAKMAK,PER PER,teghub-TurkishNER-BERT-test.txt
14201,"ÖNCE Mahsun Kırmızıgül , ardından da Meral Mansuroğlu ' nun uyuşturucu kullandıkları gerekçesiyle gözaltına alınıp sorgulanması , sanat dünyasında şok yarattı",O PER PER O O O PER PER O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14202,"İki sanatçıyı polise ihbar eden uyuşturucudan sabıkalı kişinin , özellikle bazı pop müzik sanatçısı ve mankenlerin isimlerini de aynı iddia ile Bakırköy Cumhuriyet Başsavcılığı ' na verdiği ileri sürülüyor",O O O O O O O O O O O O O O O O O O O O O ORG ORG ORG O O O O O,teghub-TurkishNER-BERT-test.txt
14203,"Adının açıklanmasını istemeyen bir polis yetkilisi , konuyla ilgili konuşurken , ' Bugünlerde çok sık ihbar alıyoruz .",O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14204,Hangisinin ciddi olduğunu anlamak için ayrıntılı inceleme yapıyoruz .,O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14205,Bize gelen daha pekçok ünlü isim var .,O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14206,"Görevimiz gereği her ihbarı araştırıyoruz "" dedi",O O O O O O O,teghub-TurkishNER-BERT-test.txt
14207,Aylin LİVANELİ,PER PER,teghub-TurkishNER-BERT-test.txt
14208,"AMERİKALI romancı ve eleştirmen Gore Vidal ' a sormuşlar : "" 1963 ' te Kennedy yerine Krushchev öldürülseydi ne olurdu .",O O O O PER PER O O O O O O O O PER O PER O O O O,teghub-TurkishNER-BERT-test.txt
14209,""" diye",O O,teghub-TurkishNER-BERT-test.txt
14210,"O da cevaplandırmış : "" Tarihten hiç bir zaman emin olamazsınız ama söyleyebileceğim tek şey var , o da Aristotle Onassis ' in Bayan Kruchchev ' le kesinlikle evlenmiş olmayacağıdır .",O O O O O O O O O O O O O O O O O O O PER PER O O O PER O O O O O O,teghub-TurkishNER-BERT-test.txt
14211,"""",O,teghub-TurkishNER-BERT-test.txt
14212,Thilda teyzeye ( Thilda Kemal ) teşekkürler,PER O O PER PER O O,teghub-TurkishNER-BERT-test.txt
14213,Günahsız olan ilk taşı atsın,O O O O O,teghub-TurkishNER-BERT-test.txt
14214,CHELSEA,PER,teghub-TurkishNER-BERT-test.txt
14215,CLINTON skandalında beni en çok düşündüren Chelsea oldu,PER O O O O O PER O,teghub-TurkishNER-BERT-test.txt
14216,"Üniversitede okuyan gencecik bir kız , babasının paramparça edilişini görmeyi haketmiş miydi",O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14217,Tüm dünyayla birlikte babasının seks hayatını öğrenmesi gerekli miydi,O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14218,Babasının rezil edilmesini seyretmeli miydi,O O O O O,teghub-TurkishNER-BERT-test.txt
14219,Bunun arkadaşlarıyla olan ilişkilerindeki etkisi neydi .,O O O O O O O,teghub-TurkishNER-BERT-test.txt
14220,iç dünyasında yaratacağı fırtınalar ve psikolojik yansımaları ne olacaktı,O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14221,Günahsız olan,O O,teghub-TurkishNER-BERT-test.txt
14222,Sanki ondan başka karısını aldatan yok,O O O O O O,teghub-TurkishNER-BERT-test.txt
14223,Ondan başka yalan söyleyen yok,O O O O O,teghub-TurkishNER-BERT-test.txt
14224,Herkes bir anda ahlak zabıtası kesildi,O O O O O O,teghub-TurkishNER-BERT-test.txt
14225,"Halbuki onlar değil mi "" yakalansan bile sonuna kadar inkar edeceksin "" mantığıyla hareket eden , birbirlerine bu yönde tavsiyeler veren",O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14226,Onlar kim mi,O O O,teghub-TurkishNER-BERT-test.txt
14227,Tabi ki erkekler,O O O,teghub-TurkishNER-BERT-test.txt
14228,Kendileri değil ya yakalanan,O O O O,teghub-TurkishNER-BERT-test.txt
14229,""" Vur abalıya "" misali , kendi sırlarını örtmek istermişçesine abanıyorlar adamın üstüne",O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14230,Zaten adettir,O O,teghub-TurkishNER-BERT-test.txt
14231,Şu ya da bu sebepten dolayı biri hedef haline geldi mi herkes kana susamış sırtlanlar gibi dolanır etrafında,O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14232,Kan çıkmazsa para yok,O O O O,teghub-TurkishNER-BERT-test.txt
14233,"Biz insanlar kanı severiz , skandalı severiz",O O O O O O O,teghub-TurkishNER-BERT-test.txt
14234,Kan çıkmazsa para yok,O O O O,teghub-TurkishNER-BERT-test.txt
14235,En çok kan ve skandal gösteren kanallar en çok rating alanlar,O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14236,"Eee bu skandalları birilerinin çıkarması , başka birilerinin de büyütmesi gerekiyor elbette",O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14237,Yoksa hayat ne sıkıcı olurdu düşünsenize,O O O O O O,teghub-TurkishNER-BERT-test.txt
14238,""" Ama o bir başkan "" dediğinizi duyar gibiyim",O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14239,Başkan da bir insan,O O O O,teghub-TurkishNER-BERT-test.txt
14240,Onun da zaafları var,O O O O,teghub-TurkishNER-BERT-test.txt
14241,"Yakalanması , yaptığının yanlış olduğunu ve nelere yol açabileceğini anlaması Amerika ' nın şeffaflık politikasını ortaya koyuyor ama bu kadar üstüne gidip adamı dünyaya rezil etmenin anlamı ne",O O O O O O O O O O LOC O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14242,Adam mı öldürmüş,O O O,teghub-TurkishNER-BERT-test.txt
14243,Katliam mı yapmış,O O O,teghub-TurkishNER-BERT-test.txt
14244,Yolsuzluğa adı mı karışmış,O O O O,teghub-TurkishNER-BERT-test.txt
14245,Üstelik Amerikalılar ' ın büyük bir kısmı onun işini çok iyi yaptığını düşünüyor,O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14246,Çapkın Başkan azledilmeli mi,O O O O,teghub-TurkishNER-BERT-test.txt
14247,Bir başkanın çapkın olması ve bunu tüm erkeklerin yapacağı gibi inkar etmesi başkanlıktan düşmesi için yeterli sebep mi,O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14248,"Ayrıca eğer Clinton ahlaksızsa tüm olan biteni pornografik bir hale getirip dünyaya yayan , çoluk cocuğa , en önemlisi hiçbir suçu olmadığı halde Chelsea ' ye gösterenler daha mı ahlaklı",O O PER O O O O O O O O O O O O O O O O O O O O PER O O O O O O,teghub-TurkishNER-BERT-test.txt
14249,Büyük bir eğlence malzemesine dönüşen bu skandal acaba tek tek bireylerin vicdadını mı rahatlatıyor,O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14250,""" İyi ki benim başıma gelmedi "" diye iç geçirerek kendilerini aklamaya mı çalışıyorlar",O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14251,Aldatmak ve yakalanmak,O O O,teghub-TurkishNER-BERT-test.txt
14252,"CLINTON ' a uyarlayabileceğimiz , gönül işlerinde uzman sayılan Fransızların bir sözü : - Aldatmak Fransızlara , yakalanmak ise Amerikalılar ' a özgüdür",PER O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14253,"Ye , iç , eğlen",O O O O O,teghub-TurkishNER-BERT-test.txt
14254,"DÜNYANIN bir çok köşesinden toplanan 51 bilim adamı , Zevk Bilimi Araştırma Kurulu ( ARISE ) adı altında bir kurul kurdular",O O O O O O O O O ORG ORG ORG ORG O ORG O O O O O O,teghub-TurkishNER-BERT-test.txt
14255,"Bu kurul , insanların zevk aldığı şeylerin faydalarını araştırıyor",O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14256,"Araştırma sonuçları damağına ve keyfine düşkün olanlar için gerçekten çok sevindirici : 1 . Kadın ve erkekler arasında yapılan araştırmalar , her iki cinsin de en zevk aldığı şeyler arasında yemeğe çıkmak olduğunu gösteriyor ve bunu yapanların bağışıklık sisteminin daha etkili çalıştığı belirtiliyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14257,2 . Bir eğlenceye katılmak ya da seyahat etmek gibi zevk veren uzun süreli aktiviteler insanda C vitamini almış etkisi yapıyor,O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14258,3 . Yemeklerden sonra üç adet nane şekeri yemek zihin açıyor,O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14259,"4 . Bir , iki bardak şarap gerginliği azaltıyor ve daha kontrollü olmanızı sağlıyor",O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14260,"5 . Eğer büyük bir zevkle yediğiniz yemeğin sonunda , gövdeye indirdiğiniz onca yağlı şeyden ve tatlıdan dolayı suçluluk duyarsanız yandınız",O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14261,"Bu durumda stres hormonları bir anda hareketlenip , önceden almış olduğunuz zevkin getirdiği tüm iyilikleri yok ediyor",O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14262,Siz de bir sürü zararlı şey yemekle kalıyor ve kahroluyorsunuz,O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14263,"Bundan çıkan ders : Birazcık adam sendeciliğin yararları , sürekli sağlıklı yemeye ve sağlıklı yaşamaya çalışmaktan daha fazla",O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14264,Önce sevindirdiler sonra üzdüler,O O O O,teghub-TurkishNER-BERT-test.txt
14265,FENERBAHÇE galip,ORG O,teghub-TurkishNER-BERT-test.txt
14266,Beşiktaş başarı kazandı,ORG O O,teghub-TurkishNER-BERT-test.txt
14267,Galatasaray başarı kazandı,ORG O O,teghub-TurkishNER-BERT-test.txt
14268,Derken yabancılara karşı göğsümüzü kabartan üç büyüklerden ikisi üç gün sonra üzdüler,O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14269,İki takımın taraftarları birbirine düştü,O O O O O,teghub-TurkishNER-BERT-test.txt
14270,"Hani spor dostluktu , barıştı",O O O O O,teghub-TurkishNER-BERT-test.txt
14271,Yoksa futbol spordan sayılmıyor mu,O O O O O,teghub-TurkishNER-BERT-test.txt
14272,"Kavgalar , dayaklar , hakaretler gırla",O O O O O O,teghub-TurkishNER-BERT-test.txt
14273,"Statlar yanmaktan zar zor kurtarılıyor , insanlar sevinçten havaya sıkılan kurşunlarla can veriyor",O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14274,Kaybeden takımın taraftarları bunu ille de namus meselesine dönüştürüyor,O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14275,Ama Türkiye ' de bu her konuda böyle değil mi,O LOC O O O O O O O O,teghub-TurkishNER-BERT-test.txt
14276,"Trafikte sollanan , tartışmada kaybeden , oyunda yenilen hep namusuna kastedilmiş gibi davranmıyor mu",O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-test.txt
