,text,label,file
7042,"Düşünebiliyor musunuz , bir kısım insanlar vatandaşın içme suyuna pislemesin diye , buraları Ordu ' nun koruması isteniyor",O O O O O O O O O O O O O LOC O O O O,tdd.ai-ner-news-dataset-dev.txt
7043,Bu yangınların çıkacağı belliydi,O O O O,tdd.ai-ner-news-dataset-dev.txt
7044,"Lacivert - Beyazlı takım , ligin üçüncü maçında galibiyet serisini Türk Telekom ' u farklı yenerek sürdürdü",O O O O O O O O O O ORG ORG O O O O O,tdd.ai-ner-news-dataset-dev.txt
7045,"RUS halkının üçte biri , ülkenin içinde bulunduğu sorunların ancak bir diktatörün iktidara gelmesiyle çözülebileceğini düşünüyor",O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7046,Ohen ' e attırdığı golün ortası mükemmeldi,PER O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7047,"BİZDEKİ gibi "" uzun . Yarım saat . Bir , birbuçuk saat "" süren "" haberler "" yok",O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7048,"Afyon Ağır Ceza Mahkemesi ' ndeki dünkü duruşmaya , Afyon Cumhuriyet Başsavcısı Halis Küçüksubaşı iddia makamını temsilen ilk kez katıldı",ORG ORG ORG ORG O O O O O LOC O O PER PER O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7049,Sonuçta Fenerbahçe başarılı oyunu ve Löw ' ün akıllı taktiği ile Türk futbolu açısından önemli bir galibiyete imza attı,O ORG O O O PER O O O O O PER O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7050,"Konser ve "" best - of "" albümlerini eklersek , bugün sayısı elliye yaklaşan albümü yayınlanmıştı grubun",O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7051,"Aşık ' la Yılmaz ' ın bakan ve başbakan sıfatıyla suç işlediklerini savunan Akşener , daha sonra şu soruları yöneltti : "" Çakıcı , Aşık ve Yılmaz arasında üçlü bir ilişki var mı . ANAP ' tan başka kim ya da kimler bu ilişkinin içinde . Yılmaz ' ın Ömer Göktuğ ' un isteği üzerine grupta yaptığı konuşma ne idi . Bu konuşmanın Çakıcı ile ne ilgisi var . Sözü edilen açıklama neden o kadar önemliydi ki , hem Mehmet Ali Yılmaz hem Hüsamettin abi diye birisi Yılmaz ' ın televizyona çıkması için devreye giriyorlar . Bu Hüsamettin abi , Hüsamettin Cindoruk mu , yoksa Hüsamettin Özkan mıdır . Cavit Çağlar ' ın bu fotoğrafta ne işi var . 54 . hükümet döneminde Çakıcı ' yı her gün neden aramış . Yılmaz , ` Alaaddin ' e haber verin onu alacaklar ' Aşık ' ın dışında başka kime söyledi . Yılmaz , Çakıcı ' nın diri değil ölü getirilmesi için bir talimat verdi mi , vermedi mi . Şayet verdiyse Çakıcı ' nın Türkiye ' ye diri getirilmesinden neden korkuyor . Yılmaz , Budapeşte ' de yumruğu yeyince Alaaddin ' e ne tür bir haber gönderdi . Çakıcı ' dan bu konuda bir yardım istedi mi . Aşık DGM ' de tüm bildiklerini anlatacağını söyleyerek kendisini kurban vermeye hazırlanan Başbakanını mı tehdit ediyor . """,PER O O PER O O O O O O O O O PER O O O O O O O O PER O PER O PER O O O O O O O ORG O O O O O O O O O O O PER O O PER PER O O O O O O O O O O O O PER O O O O O O O O O O O O O O O PER PER PER O PER O O O PER O O O O O O O O O PER O O PER PER O O O PER PER O O PER PER O O O O O O O O O O O O PER O O O O O O O PER O O PER O O O O O O O PER O O O O O O O PER O PER O O O O O O O O O O O O O O O O O PER O O LOC O O O O O O O PER O LOC O O O O PER O O O O O O O O PER O O O O O O O O O PER ORG O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7052,"GATA Komutanlığı ' ndan dün yapılan yazılı açıklamada , Evren ' in 10 Eylül ' de periyodik sağlık kontrolünü yaptırmak amacıyla hastaneye geldiği belirtildi",ORG ORG O O O O O O O PER O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7053,Tarım Bakanlığı Tarım İşleri Genel Müdürlüğü ' nün düzenlediği panelde Daire Başkanı Mükerrem Aydın ' ın İstiklal Marşı ' nı ilahi gibi okumasıyla başlayan olaylara bir yenisi daha eklendi,ORG ORG ORG ORG ORG ORG O O O O O O PER PER O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7054,Avukatların yetki kavgası,O O O,tdd.ai-ner-news-dataset-dev.txt
7055,Almanya ' da siyaset her yere egemen,LOC O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7056,"Fransız hukukçular , Çakıcı ve korumasının bu suçlarla tutuklanmış olmasını Türkiye için bir şans olarak gördüklerini belirterek şunları söyledi : "" Alaaddin Çakıcı , İnterpol tarafından kırmızı bültenle arandığı için Fransız polisi tarafından tutuklanması doğaldır . Ancak bu gibi , iadesi istenen yabancı suçlular hakkında yapılan adli muamele uzundur . Dolayısıyla , yabancı suçlu , tutuklandığı ülkede suç işlememişse , kısa süre sonra serbest yargılanmak üzere özgür bırakılır ve iade muamelesi devam ederken elbette kaçar . Oysa Çakıcı , Fransa ' ya girişte sahte pasaport ve sahte vize kullanmak ; koruması da izinsiz silah bulundurmak suçlarını işledikleri için serbest yargılanmayacaklar . Dolayısile Çakıcı ' ya verilebilecek hapis cezası az da olsa , iade konusu kendisi tutukluyken karara bağlanabilecek . Çakıcı ' yı elden kaçırmamak yönünde Türkiye şanslı . """,O O O PER O O O O O O LOC O O O O O O O O O O PER PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PER O LOC O O O O O O O O O O O O O O O O O O O O O O PER O O O O O O O O O O O O O O O O PER O O O O O LOC O O O,tdd.ai-ner-news-dataset-dev.txt
7057,İnternet üzerindeki ticaretin ileride değişecek karakteristiklerinden biri de bu alanın giderek şirketlerarası ticarette daha yoğun kullanılmaya başlayacak olması,ORG O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7058,"Şimdilik sadece özel uçakların iniş - kalkışlarında tüm hizmetleri veren alanda , ambulans ve itfaiye arabaları hazır beklerken , Uşak halkı da bir an önce THY seferlerinin başlatılmasını istiyor",O O O O O O O O O O O O O O O O O O O LOC O O O O O ORG O O O,tdd.ai-ner-news-dataset-dev.txt
7059,Kafileyi Bursa ' ya götüren otobüsün yola çıkmasının ardından ağrıları artan Oktay Eskihisar ' da araçtan indirildi ve hastaneye götürüldü,O LOC O O O O O O O O O PER LOC O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7060,"ABD ve diğer Batılı ülkeler de , insan hakları konusunu Sovyet sistemini zayıflatmak için uluslararası alanda ön planda tuttu",LOC O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7061,"YARGITAY Başkanı ' nın adalet yılını açarken vurguladığı , bizim de üç gündür değindiğimiz yargı sorunları , tabii , bunlarla da bitmiyor",ORG O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7062,"Terim de dün akşam Juventus ' un , Peruggia ile oynadığı karşılaşmayı izledi",PER O O O ORG O O O ORG O O O O,tdd.ai-ner-news-dataset-dev.txt
7063,KIRMIZI KART : Methad ( Dk . 73 - Kocaeli ),O O O PER O O O O O ORG O,tdd.ai-ner-news-dataset-dev.txt
7064,"ECEVİT ' in açıklamasına yansıyan kararın , Barzani - Talabani anlaşması dışındaki gerekçeleri neler",PER O O O O O O PER O PER O O O O,tdd.ai-ner-news-dataset-dev.txt
7065,"Temizel , borsadaki düşüşün önemli etkenlerinden birinin de psikolojik güdülenme olduğunu düşünüyor",PER O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7066,Kriz falcılarının diğer bir kehaneti de iç borçların ve faizlerin pek yakında ödenemez boyutlara ulaşacağı,O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7067,"Arkasına takılan gazetecilerin araçlarından kurtulmak isteyen zırhlı Mercedes , Ceylan Otel ' e girerken bir ağaca sürtünerek takla atma tehlikesi geçirdi",O O O O O O O O O ORG ORG O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7068,"Bu düzenlemeye göre , çocuğunu kendi neden olduğu trafik kazasında kaybeden veya anne ve babasınının kendi kusurundan dolayı ölmesine neden olan çocuk , ' bir cezanının hükmedilmesini gereksiz kılacak derecede "" mağdur olursa ceza verilemeyecek",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7069,"Parlamento , çok milletvekilinin dokunulmazlığını kaldırdı",ORG O O O O O,tdd.ai-ner-news-dataset-dev.txt
7070,Çıkaaar,O,tdd.ai-ner-news-dataset-dev.txt
7071,Onlar da bu defa sahayı göremez oldular,O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7072,"Futbol sahada bir haz ve güzellik yaymasın , kırsın döksün sadece",O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7073,"Çakıcı , Fransız yasalarına karşı işlediği suçlardan en ağır cezaya , yani bir yıl hapse çarptırılsa bile , bir yıl sonunda yeniden özgür kalacak",PER O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7074,"Ancak Türk futbolunun klasik hastalığı olan "" büyük takımlara karşı kazanılan golden sonra panikleme "" ikinci golden sonra da kendini gösterdi",O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7075,"Terim , sözlerini şöyle tamamladı :",PER O O O O O,tdd.ai-ner-news-dataset-dev.txt
7076,"Muayene sırası bekleyen Nazım Kerim ' in önce filmlerini çektiren Beribey , böbreklerinde taş olduğunu görünce acilen ameliyata alınmasını istedi",O O O PER PER O O O O O PER O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7077,İlk yarıda mumla aradığımız Ohen ' i ikinci yarının hemen başında attığı golle bulduk,O O O O PER O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7078,"Karatepe bundan sonra köşe yazarlığı ve bir televizyonda program yapacağını belirterek "" Aktif olmasa da fikir siyasetinin içinde olacağım . Öğrendiklerimi çevremdeki insanlara aktarmaya çalışacağım . Eğer onların istediği gibi belediye başkanı olsaydım , o konuşmaları yapmazdım "" diye konuştu",PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7079,"İMKB - 100 Endeksi 178 puanlık düşüşle psikolojik sınır olarak kabul edilen 2 , 000 puanın da altına inerek 1 , 948 ' e indi",ORG O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7080,İhbar mektubuna göre Hakan Aslan yakın zamana kadar Yeşil ' in şoförlüğünü ve tetikçiliğini yapıyordu,O O O PER PER O O O PER O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7081,""" Doğanın maliyeti sıfır değildir "" yazılı bir pankart açan çevreciler adına bir konuşma yapan S . O . S çevre Gönüllüleri Platformu Sözcüsü Türksen Başer Kafaoğlu , orman yangınlarının ekolojik dengeyi altüst ettiğini ve yaşam kalitesinin çıkarcılar tarafından yok eldildiğini söyledi",O O O O O O O O O O O O O O O ORG O ORG O ORG ORG ORG ORG O PER PER PER O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7082,Özal hükümeti döneminde bakanlık yapan Aksu ' nun isminin karşısında ev ve cep telefonu numaraları yer alıyor,PER O O O O PER O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7083,"En değerli varlığı olan ailesinin sevgisinden , şefkatinden yoksunsa , koca dünyada kendisini yapayalnız hissediyorsa onun içinde ne fırtınalar koptuğunu kimse anlayamaz",O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7084,"Kısacası , geçmişte Gavur İzmir olarak anılan , Halit Ziya Uşaklıgil ' in kimi eserlerinde , yaşamını en ince ayrıntılarına kadar verdiği bu kent , yıllar boyu değişimin nabzının tutulduğu yer oldu",O O O O LOC O O O PER PER PER O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
7085,Yıldız Savaşları : Bölüm II - Klonların Saldırısı '',ORG ORG O ORG ORG O ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7086,1998 - 2004 : Kombassan Holding,O O O O ORG ORG,tdd.ai-xtreme-tr-dev.txt
7087,"Avustralya ' da 25 numaraya çıkmış , ayrıca Yeni Zelanda listesine 32 numaradan giriş yapmış ve 8 numaraya çıkmıştır .",LOC O O O O O O O LOC LOC O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7088,Piet Mondrian ( 1872 - 1944 ),PER PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7089,Robert Fripp tekrar eleman arayışlarına başlar .,PER PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7090,Arapça : الجمهورية اليمنية ( '' el - Cumhuriyyetül - Yemeniyye '' ),ORG O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7091,Kulüp Afrika ' nın en başarılı ve en çok yabancı destekçiye sahip kulübüdür .,O LOC O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7092,' '' Andy Roddick '' ',O O PER PER O O,tdd.ai-xtreme-tr-dev.txt
7093,Naci Şensoy ( 2002 – 03 ),PER PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7094,Robin Thicke - `` Dreamworld '',PER PER O O O O,tdd.ai-xtreme-tr-dev.txt
7095,Tarz olarak sounduyla Türkiye ’ de ilk defa denenen bir calisma .,O O O LOC O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7096,"Çad zürafalarından , Caracalla timsahlarına kadar konuları en fazla hayal edilebilen egzotik şiirlerdi .",LOC O O PER O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7097,Almanlar tarafından esir alındı ve bir toplama kampına gönderildi .,LOC O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7098,YÖNLENDİR 1985 İtalya Bisiklet Turu,O ORG ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7099,' '' Fier '' ',O O LOC O O,tdd.ai-xtreme-tr-dev.txt
7100,"'' Ruhlar Gelirse '' , Noël Coward",O O O O O PER PER,tdd.ai-xtreme-tr-dev.txt
7101,YÖNLENDİRME Suud bin Abdülaziz el - Suud,O PER PER PER PER O O,tdd.ai-xtreme-tr-dev.txt
7102,Yönlendirme National Geographic Channel,O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7103,"Bu törene Usher , Mariah Carey , Lionel Richie , Jennifer Hudson , Brooke Shields gibi ünlüler katıldı .",O O ORG O PER PER O PER PER O PER PER O PER PER O O O O,tdd.ai-xtreme-tr-dev.txt
7104,Mustafa Denizli üç büyük takımda teknik direktörlük yapan tek isimken bu takımların üçüyle de şampiyonluk yaşamıştır .,PER PER O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7105,Üst düzey danışman : Al Gore,O O O O PER PER,tdd.ai-xtreme-tr-dev.txt
7106,José Mari Bakero,PER PER PER,tdd.ai-xtreme-tr-dev.txt
7107,Günümüzde İsrail sınırları içindedir .,O LOC O O O,tdd.ai-xtreme-tr-dev.txt
7108,'' Phresh Out the Runway '',O ORG ORG ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7109,İstanbul ' a giden milletvekillerine bunlarla ilgili gerekli açıklamalar yapıldı .,LOC O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7110,Jan Christiaan Smuts,PER PER PER,tdd.ai-xtreme-tr-dev.txt
7111,"Fotoğraf , [[ Şili ' nin Norte Grande ' sinde , San Pedro de Atacama ' da , 2400 metre yükseklikte çekilmiştir .]]",O O O O O O LOC LOC O O O LOC LOC LOC LOC O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7112,YÖNLENDİRME Liverpool FC - Manchester United FC rekabeti,O PER PER O O PER PER PER,tdd.ai-xtreme-tr-dev.txt
7113,"Kristofer Lekapenos , 921 ile 931 yılları arasında ortak imparator .",PER PER O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7114,YÖNLENDİRME Nauru Millî Futbol Takımı,O ORG ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7115,"Bunlardan en bilinenleri Pisa , Cenova ve Venedik ’ dir .",O O O LOC O LOC O LOC O O O,tdd.ai-xtreme-tr-dev.txt
7116,Soundtrack to Your Escape ( albüm ),ORG ORG ORG ORG O ORG O,tdd.ai-xtreme-tr-dev.txt
7117,YÖNLENDİRME José Luis Chilavert,O PER PER PER,tdd.ai-xtreme-tr-dev.txt
7118,YÖNLENDİR Abdi İpekçi Arena,O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7119,"İlki ( ilk inşa edilen , Kaliforniya ' dadır .",O O O O O O LOC O O O,tdd.ai-xtreme-tr-dev.txt
7120,"965 ' te Basra ' da doğdu , 1038 - 1040 yılları arasında Kahire ' de öldü .",O O O LOC O O O O O O O O O LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7121,Shaibu Yakubu – Hacettepe 2008 – 09,PER PER O ORG O O O,tdd.ai-xtreme-tr-dev.txt
7122,' '' Lionel Messi '' ',O O PER PER O O,tdd.ai-xtreme-tr-dev.txt
7123,Yeni Azerbaycan Partisi üyesidir .,ORG ORG ORG O O,tdd.ai-xtreme-tr-dev.txt
7124,YÖNLENDİRME 5 . Ordu ( Osmanlı ),O ORG O ORG O ORG O,tdd.ai-xtreme-tr-dev.txt
7125,Ailesiyle birlikte İsveç ' e taşınınca orada Norrköping takımının formasını giymiştir .,O O LOC O O O O LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7126,2010 - 12 : Erman Kunter,O O O O PER PER,tdd.ai-xtreme-tr-dev.txt
7127,"' '' Ukrayna '' ' , Danimarka ' nın başkenti Kopenhag ' da yapılan 2014 Eurovision Şarkı Yarışması ' na katılmıştır .",O O LOC O O O LOC O O O LOC O O O ORG ORG ORG ORG O O O O,tdd.ai-xtreme-tr-dev.txt
7128,' '' Bulgaristan '' ',O O LOC O O,tdd.ai-xtreme-tr-dev.txt
7129,YÖNLENDİRME 2008 - 09 Avrupa Bayanlar Voleybol Şampiyonlar Ligi,O LOC O O LOC LOC LOC LOC LOC,tdd.ai-xtreme-tr-dev.txt
7130,"Sloven , Hırvat ve Sırp Devleti",LOC O LOC LOC LOC LOC,tdd.ai-xtreme-tr-dev.txt
7131,YÖNLENDİRME Aemilia Lepida ( Claudius ' un nişanlısı ),O PER PER O PER O O PER O,tdd.ai-xtreme-tr-dev.txt
7132,Ortaokul ve liseyi İzmir ' de okudu .,O O O LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7133,Santino ( Sonny ) Corleone ' nin gayrimeşru çocuğudur .,PER O PER O PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7134,"Daha sonra , Eskişehir ' e yerleşti .",O O O LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7135,"YÖNLENDİRME Elbeyli , Erdemli",O LOC O LOC,tdd.ai-xtreme-tr-dev.txt
7136,`` Bigger Than My Body '',O ORG ORG ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7137,"Beyrut ve çevresi Fransızların , Filistin de İngilizlerin kontrolüne girdi .",LOC O O LOC O ORG O O O O O,tdd.ai-xtreme-tr-dev.txt
7138,Limak adlı bir inşaat şirketi vardır .,ORG O O O O O O,tdd.ai-xtreme-tr-dev.txt
7139,Bartın ( il ),LOC O LOC O,tdd.ai-xtreme-tr-dev.txt
7140,Çok kısa bir süre sonra Island Records ' la bir anlaşma imzalamıştır .,O O O O O ORG ORG O O O O O O,tdd.ai-xtreme-tr-dev.txt
7141,"YÖNLENDİRME Başkıf , Karaisalı",O LOC O LOC,tdd.ai-xtreme-tr-dev.txt
7142,Aynı zamanda Rusya ' da '' Generalkonsul '' olarak da çalışmıştır .,O O LOC O O PER O PER O O O O,tdd.ai-xtreme-tr-dev.txt
7143,'' Ana Madde : 1954 FIFA Dünya Kupası elemeleri '',O O O O ORG ORG ORG ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7144,Eugene Jolas ( 1894 – 1945 ),PER PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7145,"Aynı davada , Haluk Kırcı da 7 kez idam cezası almıştı .",O O O PER PER O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7146,Hafta maçında Samsunspor ' a karşı kaydetmiştir .,O O ORG O O O O O,tdd.ai-xtreme-tr-dev.txt
7147,Shen Xue / Zhao Hongbo,PER PER O PER PER,tdd.ai-xtreme-tr-dev.txt
7148,Marissa Castelli / Simon Shnapir,PER PER O PER PER,tdd.ai-xtreme-tr-dev.txt
7149,Δανία ( Đania ) = Danimarka,O O O O O LOC,tdd.ai-xtreme-tr-dev.txt
7150,' '' 5 gol '' ' : Güven Önüt,O O O O O O O PER PER,tdd.ai-xtreme-tr-dev.txt
7151,Çocukluğundan beri en yakın arkadaşı Paris Hilton ' dur .,O O O O O PER PER O O O,tdd.ai-xtreme-tr-dev.txt
7152,"Fenerbahçe ' nin Galatasaray ' a karşı kazandıgı 6 - 0 ' lık zaferin mimarlarındandır , bu maçta bir de gol atmıştır .",ORG O O ORG O O O O O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7153,300 ( British Museum ),O O ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7154,"Çıkan olaylar ayaklanma boyutuna çıkar , Ulusal Konvansiyon sarılır , Komisyonun lağvedilmesi istenir .",O O O O O O ORG ORG O O O O O O,tdd.ai-xtreme-tr-dev.txt
7155,YÖNLENDİRME Fred ( futbolcu ),O PER O PER O,tdd.ai-xtreme-tr-dev.txt
7156,İlk gösterimi Fransa ' da yapılmıştır .,O O LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7157,yönlendirme Birmingham City FC,O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7158,"' '' Philippa Boyens '' ' , ' '' Peter Jackson '' ' , ' '' Fran Walsh '' '",O O PER PER O O O O O PER PER O O O O O PER PER O O,tdd.ai-xtreme-tr-dev.txt
7159,' '' RC Strasbourg '' ',O O ORG ORG O O,tdd.ai-xtreme-tr-dev.txt
7160,In the Lonely Hour '',ORG ORG ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7161,La Liga ekiplerinden Real Madrid ' de forma giymektedir .,ORG ORG O ORG ORG O O O O O,tdd.ai-xtreme-tr-dev.txt
7162,PTT şubesi ve acentesi yoktur .,ORG O O O O O,tdd.ai-xtreme-tr-dev.txt
7163,"Karayolu , Kırıkkale ' nin Delice ilçesinden başlar , Tokat ' ın Turhal ilçesinde sona erer .",O O LOC O O LOC O O O LOC O O LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7164,"Savaşın bitmesinden sonra ilk olarak başka bir isimle Avusturya ' da saklandı , daha sonra ölene kadar kalacağı Güney Amerika ' ya kaçtı .",O O O O O O O O LOC O O O O O O O O O LOC LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7165,Ana karada ise en küçük yüzey alanı olan ülke Gambiya ' dır .,O O O O O O O O O LOC O O O,tdd.ai-xtreme-tr-dev.txt
7166,'' ( Fransa ) '',O O LOC O O,tdd.ai-xtreme-tr-dev.txt
7167,' '' Erzincan '' ',O O LOC O O,tdd.ai-xtreme-tr-dev.txt
7168,1707de Venedik ve Urbino şehirlerini ziyaret etti .,O LOC O LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7169,YÖNLENDİRME Ardel merkezî bahşı,O LOC LOC LOC,tdd.ai-xtreme-tr-dev.txt
7170,"Irak ' ta , Saddam Hüseyin ülkeyi modernleştirmeye yardımcı olarak iktidara yükselmeye başladı .",LOC O O O PER PER O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7171,"Stockholm , ( SWE )",LOC O O O O,tdd.ai-xtreme-tr-dev.txt
7172,İlk görevine yardımcı antrenör olarak Manchester City ' de ( 1909 - 12 ) başladı .,O O O O O ORG ORG O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7173,"Ara Güler , fotoğrafçı",PER PER O O,tdd.ai-xtreme-tr-dev.txt
7174,"David Robinson ( 10 , 497 )",PER PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7175,"Bunların çoğu Uluova ' ya , bir kısmı Palu ovasına ve Karakoçan ' a , bunların içinden 92 kişi de bugün ­ kü Sivrice ' ye yerleştirilmiştir .",O O O O O O O O LOC O O LOC O O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7176,YÖNLENDİRME 1904 Yaz Olimpiyatları ' nda bisiklet - 1 / 2 mil,O ORG ORG ORG O O ORG O ORG O ORG ORG,tdd.ai-xtreme-tr-dev.txt
7177,Marcus Aurelius ve daha sonraki imparatorlar Commodus ile Septimius Severus onun hastası oldu .,PER PER O O O O PER O PER PER O O O O,tdd.ai-xtreme-tr-dev.txt
7178,"YÖNLENDİRME Narlısaray , Vezirköprü",O LOC O LOC,tdd.ai-xtreme-tr-dev.txt
7179,YÖNLENDİRME Alman futbolunda lig sistemi,O ORG ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7180,Daniel `` Mortuus '' Rostén – vokal ( 2004 – günümüz ),PER PER PER PER PER O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7181,Erol Günaydın - '' Mevlüt '',PER PER O O O O,tdd.ai-xtreme-tr-dev.txt
7182,Arşivin muhafaza edildiği kompleks İstanbul ' un Kâğıthane ilçesinde bulunmaktadır .,O O O O LOC O O LOC O O O,tdd.ai-xtreme-tr-dev.txt
7183,The West Wing '',ORG ORG ORG O,tdd.ai-xtreme-tr-dev.txt
7184,Dinara Safina '' ( 3 .,PER PER O O O O,tdd.ai-xtreme-tr-dev.txt
7185,Ayrıca vefatından önce Cumhuriyetçi Güven Partisi ' nin kurucuları arasında yer almıştır .,O O O ORG ORG ORG O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7186,( Atlanta Hawks ) ( 1 / 1 ),O ORG ORG O O O O O O,tdd.ai-xtreme-tr-dev.txt
7187,Yeni Azerbaycan Partisi ' nin 1 .,ORG ORG ORG O O O O,tdd.ai-xtreme-tr-dev.txt
7188,"Biçim : CD , dijital yükleme",O O ORG O O O,tdd.ai-xtreme-tr-dev.txt
7189,YÖNLENDİR Ondokuz Mayıs Üniversitesi,O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7190,25px Etiyopya ( 1 .,O LOC O O O,tdd.ai-xtreme-tr-dev.txt
7191,YÖNLENDİRME Mersin Kültür Merkezi,O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7192,"YÖNLENDİRME Gölköy , Kızılcahamam",O LOC O LOC,tdd.ai-xtreme-tr-dev.txt
7193,"Edirne , uzun yıllar dinlenme , eğlenme ve sakin çalışma ortamı olarak hizmet vermiştir .",LOC O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-dev.txt
7194,YÖNLENDİRME Born This Way,O ORG ORG ORG,tdd.ai-xtreme-tr-dev.txt
7195,Lise Meitner ( 1878 – 1968 ),PER PER O O O O O,tdd.ai-xtreme-tr-dev.txt
7196,"YÖNLENDİRME Kalfaköy , Efeler",O LOC O LOC,tdd.ai-xtreme-tr-dev.txt
7197,Adalet ve Kalkınma Partisi ve Cumhuriyet Halk Partisi 3 ' er milletvekili ve Milliyetçi Hareket Partisi 1 milletvekili çıkarmıştır .,ORG ORG ORG ORG O ORG ORG ORG O O O O O ORG ORG ORG O O O O,tdd.ai-xtreme-tr-dev.txt
7198,Dizzy Gillespie Orkestrası ile çalışmaları da onu yönlendirmiştir .,PER PER PER O O O O O O,tdd.ai-xtreme-tr-dev.txt
