text,label
"Nevin Mengü ' nün "" Pitoresk Düşler "" adlı resim sergisi Dolapdere Eskidji Art ' S Galeri ' de açıldı",PER PER O O O O O O O O O ORG ORG ORG O O ORG O O O
Orhan Akkaplan resim sergisi Kavaklıdere Anka Sanat Galerisi ' nde,PER PER O O ORG ORG ORG ORG O O
SALI,O
Şinasi Bozatlı resim sergisi Emlak Sanat Galerisi ' nde açılıyor,PER PER O O ORG ORG ORG O O O
"Yurdun ' un "" Masalsı İnsan Portreleri "" 19 Ekim ' e dek Vakko Ankara Sanat Galerisi ' nde sergilenecek",PER O O O O O O O O O O O O ORG ORG ORG ORG O O O
"Mehmet Güntekin ' in "" Cumhuriyet Dönemi Şarkıları "" konseri saat 19 . 00 ' da Borusan Kültür ve Sanat Merkezi ' nde",PER PER O O O O O O O O O O O O O O ORG ORG ORG ORG ORG O O
İmren Erşen ve Hüseyin Yüce resim sergileri Ankara Doku Sanat Galerisi ' nde açılıyor,PER PER O PER PER O O ORG ORG ORG ORG O O O
Zeki Serbest resim sergisi Vakko İzmir Sanat Galerisi ' nde açılıyor,PER PER O O ORG ORG ORG ORG O O O
ÇARŞAMBA,O
Aysel Çağıl resim sergisi 4 Ekim ' e dek Beyoğlu Belediyesi Sanat Galerisi ' nde,PER PER O O O O O O O ORG ORG ORG ORG O O
Almelek Sanat Galerisi ' ndeki resim - heykel ve özgün baskıdan oluşan Yaz Sonu Karma Sergisi Ekim sonuna dek açık,ORG ORG ORG O O O O O O O O O O O O O O O O O
Meliha Düzağaç ' ın resimleri 7 Ekim ' e dek Ankara TCDD Sanat Galerisi ' nde sergilenecek,PER PER O O O O O O O O ORG ORG ORG ORG O O O
PERŞEMBE,O
"Hale Sontaş ' ın "" Yeryüzü Tanrıları "" 1 - 8 Ekim tarihleri arasında Antalya Kültür Merkezi ' nde sergilenecek",PER PER O O O O O O O O O O O O ORG ORG ORG O O O
Beytem Resim Koleksiyonu 1 Ekim - 13 Kasım tarihleri arasında Şişli Beytem Plaza ' daki Galeride izleyicilerin beğenisine sunuluyor,O O O O O O O O O O LOC LOC LOC O O O O O O
"İzmir Çetin Emeç Sanat Galerisi ' nde 1 - 19 Ekim tarihleri arasında Slovak Sanatçılar "" Grafik - Fotoğraf Sergisi "" yer alacak",ORG ORG ORG ORG ORG O O O O O O O O O O O O O O O O O O
Serdar Samancıoğlu resim sergisi 1 - 15 Ekim tarihleri arasında Türk Ticaret Sanat Galerisi ' nde,PER PER O O O O O O O O ORG ORG ORG ORG O O
Nurtaç Özler resim sergisi 1 - 17 Ekim tarihleri arasında İzmir Başak Sigorta Sanat Galerisi ' nde,PER PER O O O O O O O O ORG ORG ORG ORG ORG O O
Şefkat İşleğen ' in özgün baskıresim sergisi 9 Ekim ' e dek AKM ' de,PER PER O O O O O O O O O O ORG O O
"Efgan Canşen ' in "" Renklerin Valsi Viyana & Salzburg "" başlıklı sergisi Muğla Üniversitesi ' nde açılıyor",PER PER O O O O O LOC O LOC O O O ORG ORG O O O
""" Türk Sinemasında Kadın Oyuncular "" fotoğraf sergisi Antalya Falez Sanat Galerisi ' nde açılıyor",O O O O O O O O ORG ORG ORG ORG O O O
CUMA,O
Berna Aydoğdu 2 - 23 Ekim tarihleri arasında Eskişehir Akbank Sanat Galerisi ' nde figüratif ağırlıklı yağlı boya resimlerini sergileyecek,PER PER O O O O O O ORG ORG ORG ORG O O O O O O O O
Canan Dağlıöz resim sergisi 2 - 13 Ekim tarihleri arasında Devlet Güzel Sanatlar Galerisi ' nde,PER PER O O O O O O O O ORG ORG ORG ORG O O
Sevgi Çağal resim sergisi 2 - 21 Ekim tarihleri arasında Asmalımescit Sanat Galerisi ' nde yer alacak,PER PER O O O O O O O O ORG ORG ORG O O O O
Kütahyalı Sanatçılar resim sergisi Tekel Sanat Galerisi ' nde açılıyor,O O O O ORG ORG ORG O O O
"Genco Erkal "" İnsanlarım "" adlı oyunu saat 20 . 30 ' da Darphane Binaları M Avlusu ' nda sahneleyecek",PER PER O O O O O O O O O O O LOC LOC LOC LOC O O O
"Ergin İnan Ankara , Canan Tolon ise İstanbul Galeri Nev ' de eserlerini 2 Ekim ' den itibaren sergileyecekler",PER PER LOC O PER PER O ORG ORG ORG O O O O O O O O O
Maltepe Sanat Galerisi sezonu karma sergiyle açıyor,ORG ORG ORG O O O O
Sergi 2 - 21 Ekim tarihleri arasında izlenebilir,O O O O O O O O
CUMARTESİ,O
Habib Gerez resim sergisi Ariyel Sanat Galerisi ' nde açılıyor,PER PER O O ORG ORG ORG O O O
Suadiye Dega Sanat Galerisi ' nde 3 - 16 Ekim tarihleri arasında Yılmaz Demirağ Atölyesi Öğrenci sergisi yer alacak,ORG ORG ORG ORG O O O O O O O O ORG ORG ORG O O O O
"Kızıltoprak Sanat Galerisi ' nde , Nuri Abaç , Hüseyin Bilişik , Turan Erol , Leyla Gamsız , Yılmaz Merzifonlu , Fikret Otyam ve Mehmet Pesen ' in eserlerinden oluşan karma sergi 3 Ekim ' den itibaren izlenebilir",ORG ORG ORG O O O PER PER O PER PER O PER PER O PER PER O PER PER O PER PER O PER PER O O O O O O O O O O O O
"Karikatür ve Mizah Müzesi ' nde , Müze Koleksiyonundan Özgün Yapıtlar 3 - 15 Ekim tarihleri arasında sergilenecek",ORG ORG ORG ORG O O O O O O O O O O O O O O
Nafiz Çamlıbel resim sergisi 3 - 22 Ekim tarihleri arasında Bahariye Sanat Galerisi ' nde görülebilir,PER PER O O O O O O O O ORG ORG ORG O O O
Elhamra Sanat Galerisi sezona Cansen Ercan resim sergisi ile başlıyor,ORG ORG ORG O PER PER O O O O
Sergi 3 - 28 Ekim tarihleri arasında açık kalacak,O O O O O O O O O
"İFSAK ' ta saat 15 . 00 ' te Hasankeyf Gönüllülerinden "" Etme Eyleme Dicle "" başlıklı saydam gösteri ve sergi açılışı var",ORG O O O O O O O O LOC O O O O LOC O O O O O O O O
PAZAR,O
Klasik Avrupa Müzik Festivali açılışı saat 20 . 15 ' te Avusturya Oda Senfonisinin konseriyle Aspendos Antik Tiyatro ' da yapılacak,O LOC O O O O O O O O O LOC O O O LOC LOC LOC O O O
Tamer HEPER Apartmanımızın oldukça büyük bir bahçesi var,PER PER O O O O O O
Bu bahçeye 12 bağımsız bölüm malikinden altısı garaj yapmak istiyor,O O O O O O O O O O
Toplantı yaptık çoğunlukla garajın yapımına karar aldık,O O O O O O O
"Ancak sonradan karara katılan iki dairenin hisseli olduğu , toplantıya katılmayan hissedarların bu konuda aksi görüşte olduklarını , katılanların oyunu kabul etmediklenini öğrendik",O O O O O O O O O O O O O O O O O O O O O O O
Şimdi garajları yapamayacak mıyız,O O O O
İ . K . - Tekirdağ,PER O PER O O LOC
"Mektubunuz o kadar uzun ki , vereceğim yanıtta , yukarıdaki sorunun dışına çıkarsam diğer okuyucularım bilsin ki mektubun özetleyebildiğim bölümüne aittir",O O O O O O O O O O O O O O O O O O O O O
Bahçeye garaj yapmak için tüm bağımsız bölüm maliklerinin oyunu almanız lazım,O O O O O O O O O O O
"Bu toplantıya katılanların oyu değildir , tüm bağımsız bölüm maliklerinin oyudur , çünkü bahçe ortak mahaldir",O O O O O O O O O O O O O O O O
Ortak mahallin kullanış şeklini değiştirip garaja çevireceğiniz için bu kabul oylarını almak zorundasınız,O O O O O O O O O O O O O
Üstelik birtakım ağaçların da kesilmesi gerekecektir,O O O O O O
Ağaçlar da tüm bağımsız bölüm maliklerinin malıdır,O O O O O O O
Dolayısıyla bir tekinin itirazı dahi varsa ağaçları kesemezsiniz,O O O O O O O O
Keserseniz tazminat ödemek durumunda kalırsınız,O O O O O
Yarı hisseye sahip kişilerin oyunun kabul görmesi için de diğer hissedarın ona vekalet vermesi gerekir,O O O O O O O O O O O O O O O
Bu vekalet yoksa onların evet oyu geçerli kabul edilmez,O O O O O O O O O
Yapılan garajları belediye yıkar mı,O O O O O
Yıkması gerekir ama ben böyle bir uygulamaya henüz tanık olmadım,O O O O O O O O O O
"FİRARDAKİ mafya lideri Çakıcı ' ya "" Tavşan kaç , tazı tut "" dediği için bakanlıktan istifa eden Eyüp Aşık ' ın hayatının kaydığını sanıyorsunuz değil mi",O O O PER O O O O O O O O O O O O O O PER PER O O O O O O O
Size öyle geliyor,O O O
Çünkü beş gündür Eyüp Aşık ' ın telefonlarını dinliyorum bana hiç öyle gelmiyor,O O O PER PER O O O O O O O O
TELEFON 1 . - Alo Eyüp ' çüğüm geçmiş olsun,O O O O O PER O O O O
- Sağolun Sayın Bakanım,O O O O
- Yahu biz de seni halim selim bir adam bilirdik,O O O O O O O O O O
Aşolsun valla hepimize ters köşeden golü attın,O O O O O O O
- O bantlar montaj Sayın Bakanım,O O O O O O
- Hadi Eyüp hadi,O O PER O
"Sayın Atatürk ' ün dediği gibi "" mütevazi olma , öyle sanırlar .",O PER O O O O O O O O O O O
"""",O
"- Valla bişey yok abi , hepsi iftira",O O O O O O O O
- Oğlum niye saklıyorsun,O O O O
Bu memleketin işini bilen adamlara ihtiyacı var,O O O O O O O
Senin gibi karda yürüyüp izini belli etmeyen on adamım olsa bu memleketin haracını yerim be,O O O O O O O O O O O O O O O
- Estağfurullah Sayın Bakanım,O O O O
- Tamam oğlum tamam,O O O O
Bak şimdi başın sıkışınca bir abin olduğunu unutma tamam mı,O O O O O O O O O O
Mafyacı beyefendilere de selamımı ilet,O O O O O
Ben Amerika ' da idamla yargılanan sarı Necdet ' e ulaşamıyorum,O LOC O O O O O PER O O O
"Sen görüşürsen bizim baraj ihalesi nooldu , diye sor bi zahmet",O O O O O O O O O O O
TELEFON 2 . - Eyüp Bey parti başkanımızın ve eşinin size selamları var,O O O O PER O O O O O O O O
Eyüp Bey hiç canını sıkmasın diyorlar,PER O O O O O
- Sağolsunlar,O O
"- Eyüp Bey lütfedip bizim partiye geçerse , ilk seçimlerde istediği bölgeden birinci sırada milletvekili adayımızdır diyorlar",O PER O O O O O O O O O O O O O O O
- Montaj efendim,O O O
- Tabii efendim,O O O
Mafyayı parlamenter rejime montaj etmekte fayda var,O O O O O O O
Haa Sayın Başkan ve eşinin küçük bir ricası var,O O O O O O O O O
Yalının satışından gelen parayı alıp İsviçre ' ye kaçan zat en son Hollanda ' da görülmüş,O O O O O LOC O O O O O O LOC O O O
Lavaş Behçet Bey ' e bir iletirseniz seviniriz diyorlar,O PER O O O O O O O
TELEFON 3 . - Eyüp Bey ben Kıllıoğlu Holding yönetim kurulu Başkanı Azamet Kıllıoğlu,O O O O PER O O ORG ORG O O O PER PER
Cuma namazlarından hatırlarsınız,O O O
- Saçmalama Azamet sen benim kırk yıllık dostumsun,O O PER O O O O O
Eee nasılsın,O O
- Sağlığınıza duacıyız efendim,O O O O
- Yahu bırak sizi bizi,O O O O O
- Katiyyen olmaz Eyüp Bey,O O O PER O
Size sen dediğim günlerimi hatırlamak bile istemiyorum,O O O O O O O
- Azamet kendine gel,O PER O O
- Geldim Sayın Aşık,O O O PER
Siz meğer ne önemli zatmışsınız,O O O O O
Mafya ile bu kadar içli dışlı olduğunuzu bilseydim tespihimi istediğinizde size hayır der miydim,O O O O O O O O O O O O O O
- Yahu Azamet sen de mi,O O PER O O O
Yalan be oğlum yalan,O O O O
- Evet Sayın Aşık,O O O PER
Hayat bir yalan zaten,O O O O
Bu yalancı dünyada aramızda bir tespihin lafı mı olur,O O O O O O O O O
Yönetim Kurulu üyeliklerimin tümü size açık tamam mı Eyüp Bey,ORG ORG O O O O O O PER O
Hangi fabrikamı istiyorsan geçin başına oturun,O O O O O O
- Eyüüüüüüüüp,O O
- Aaaa Şehriban Hanım,O O PER O
- Şehriban ya,O PER O
Niye beni hiç aramıyorsun Eyüp,O O O O PER
- Bir ay önce aradığımda bundan sonra beni arama kel ördek dedin ya Şehriban,O O O O O O O O O O O O O PER
- Ben mi dedim,O O O O
Sana mı dedim,O O O
Yalaaaaan kuyruklu yalan,O O O
Sen halamla görüşmüşsündür,O O O
Her beni arayana öyle diyor,O O O O O
Biraz akıl hastasıdır da,O O O O
"Bak şimdi sana cep telefonumu , ev telefonumu ve iş telefonumu veriyorum",O O O O O O O O O O O O
Ev ve iş aynı zaten,O O O O O
Beni gecenin her saatinde arayabilirsin mafya bağlantılı ördeğim benim,O O O O O O O O O
- Şehriban iftira bunlar,O PER O O
- Üzülme güzelim,O O O
Bana da orospu diye iftira atıyorlar,O O O O O O
Naapıyim yani,O O
- Şehriban sen de mi,O PER O O O
- Hayır asıl Eyüp sen de mi,O O O PER O O O
Tüketim toplumu kerizi Gani,O O O PER
Dünya kupasından dönerken söylemesi ayıp Ronaldo ' nun yıllık kazancına yakın bir para verip Canon MV - 100 marka digital bir kamera ve fotoğraf makinesi aldım,O O O O O PER O O O O O O O O ORG O O O O O O O O O O O
Böylece artık çektiğim fotoğrafları bilgisayar ortamına aktaracak ve çıkışı pirinterden alarak fotoğrafçı safhasını aradan kaldıracağım,O O O O O O O O O O O O O O O
Eve geldim kutunun içinden çıkan parçalara baktım bilgisayara bağlanmamı sağlayacak kablo yok,O O O O O O O O O O O O
Önce eksik sanıp kutuyu birkaç kez karıştırdım ama kablo yoktu,O O O O O O O O O O
"Çat ve pat İngilizcemle sayfaları çating pating karıştırırken bir de baktım ki "" Capture kit "" denilen parça opsiyonel",O O O O O O O O O O O O O O O O O O O
"Yani makine ile birlikte verilmiyor , parayı bastırıp sonra alıyorsunuz",O O O O O O O O O O
""" Yuh yani .",O O O O
"Digital bir fotoğraf makinesi özelliği taşıyan bir kameranın içinden Capture kit nasıl çıkmaz kardeşim , diye söylenerek Türkiye ' deki Canon ' u aradım bana verdikleri fiyat kamerayı aldığım fiyatın yaklaşık yarısıydı ( Tahminen 250 milyon lira ) .",O O O O O O O O O O O O O O O O O LOC O O ORG O O O O O O O O O O O O O O O O O O
Canon ' un bir tek kablo ve uyduruk bir Capture programı için istediği para buydu .,ORG O O O O O O O O O O O O O O O
"Sen digital fotoğraf makinesi özellikli kamera sat , içine kablo koyma , o kabloyu da kameranın yarısına sat .",O O O O O O O O O O O O O O O O O O O
"Bu Japonlar ya dayak yemediler , ya da sayı saymasını bilmiyorlar .",O O O O O O O O O O O O
Reha Muhtar ' ın tost - iti .,PER PER O O O O O O
"Bana her soru sorana "" azzz sonra "" deme alışkanlığından vazgeçilecek .",O O O O O O O O O O O O
Benimle yatmak isteyen kaç kadının bu yüzden kalbini kırdım .,O O O O O O O O O O
Piyano dersleri alınacak .,O O O O
Ondan daha iyi çalabilirim .,O O O O O
"Geç değil , hiç geç değil .",O O O O O O O
Çakıcı ' nın haberleri ile bir ay idare ettik .,PER O O O O O O O O O
Yeni Çakıcı ' ların çıkması için dua edilecek .,O PER O O O O O O O
Ekranda haberleri sunarken çok terliyorum .,O O O O O O
VTR ' ler sırasında duş alınacak .,O O O O O O O
"ÇETENİN iki temel kaynağı vardır : 1 - Siyasi otorite boşluğu ,",O O O O O O O O O O O O
2 - Kamunun açlığı,O O O O
Çete bu iki kaynaktan beslenir ve büyür,O O O O O O O
"Bugün , bakanların Çakıcı ' yla konuşmak için telefon kuyruğuna girdiklerinin anlaşılması birinci kaynağı , İTO Başkanı Mehmet Yıldırım ' ın , ' çeteye yüzde 10 vermeyen devletten ihale alamaz "" şeklindeki sözleri de ikinci kaynağın varlığını kanıtlıyor",O O O PER O O O O O O O O O O O ORG O PER PER O O O O O O O O O O O O O O O O O O O
"Siyasal partilerin çoğunluğu , bir siyasal programı halkın tercihiyle iktidara taşıyıp uygulamak yerine , eline geçirdiği yürütme erkini , siyasal ve kişisel çıkar için , parti örgütü üzerinden rant dağıtmak için kullanırlarsa , gün gelir "" çetenin dediği olur .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"""",O
"Siyasal otorite , geniş halk kesimlerinin sorunlarını çözmek yerine , kamusal mal ve hizmet yoluyla belirli güç odaklarının sorunlarını çözer ve bu yolla siyasal destek bulmaya uğraşırsa , bir "" çete beslemek "" zorunda kalır",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Siyasal otorite , siyasi rakiplerini , seçimle alt etmek yerine , çete marifetiyle alt etmeye kalkarsa , ' çete çeteden üstündür "" gerçeğiyle karşılaşır",O O O O O O O O O O O O O O O O O O O O O O O O
"Siyasal otorite , çeteleri , güvenlik ve yargı mekanizması yerine , bakanların ahbap - çavuş ilişkileriyle çökertmeye çalıştığını iddia ederse , ' çetelerin altında kalır .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"""",O
"Siyasal otorite ve rakipleri , ' benim çetem senin çeteni döver "" anlayışıyla mücadeleye girişirlerse , kazanan çeteler olur",O O O O O O O O O O O O O O O O O O O
"Bu anlayışa sahip siyasi partilerin hangisi iktidar olursa olsun , ortaya siyasi otorite boşluğu çıkar ve bu boşluk yaratılıp beslenen çetelerce doldurulur",O O O O O O O O O O O O O O O O O O O O O O
"Gelir uçurumu düzeltilmedikçe , kamu görevlileri insanca yaşayabilecekleri bir gelir düzeyine ulaştırılmadıkça da kamu hizmeti "" rüşvet "" karşılığında satılır",O O O O O O O O O O O O O O O O O O O O
"Fiyatlandırılamaz , pazarlanamaz sanılan kamu hizmetleri dahi , fiyatlandırılır ve pazarlanır",O O O O O O O O O O O
"Rüşvet kamu hizmetinin fiyatı , ihalelerin bölüştürülmesi de kamu hizmetinin pazarlanması olur",O O O O O O O O O O O O
"Bu organizasyonda çetenin üç ayağı bulunur : 1 - Devletin dışında örgütlenen tehdit ve dağıtım işlevi gören örgüt ,",O O O O O O O O O O O O O O O O O O O
"2 - Siyasi otoritedeki uzantası ,",O O O O O O
3 - İdaredeki uzantısı,O O O O
Son günlerde ortaya çıkan örgüt ve bilgileri bu açıdan değerlendirmek gerekir,O O O O O O O O O O O
Bu çürümeyi durdurmanın yolu siyasi otoritenin mücadele kararlığından geçer,O O O O O O O O O
"Bu kararlılık olmadıkça yasama , yürütme ve yargı erklerinin güvence içinde mücadele yürütmeleri mümkün değildir",O O O O O O O O O O O O O O O
"Bütün siyasi partiler demokratik hukuk devletini hakim kılmak konusunda , siyasal çıkar gözetmeksizin ortak tavır almadıkça , ' çetenin dediği olur .",O O O O O O O O O O O O O O O O O O O O O O
"""",O
Orhan TOKATLI,PER PER
TÜRKİYE ağır ve bir o kadar da ayıplı bir döneme girmiş bulunuyor,LOC O O O O O O O O O O O
"Bu bunalımlı ve gergin ortamda , nisan seçimleri sürecine kadar beklemenin rejimi zorlayacağından endişe ediliyor",O O O O O O O O O O O O O O O
"Yılmaz ' ın , CHP Genel Başkanı ile yaptığı anlaşma gereği ocak ayında hükümetin istifasının gündeme gelmesiyle krizin tırmanışa geçeceğine kesinlikle inanılıyor",PER O O O ORG O O O O O O O O O O O O O O O O O
Bu aşamada hiç zaman geçirmeden kasım veya aralık ayında derhal seçime gidilmesinin yararları üzerinde duruluyor,O O O O O O O O O O O O O O O
"Yılmaz ' ın istifasından sonra , Cumhurbaşkanı ' nın atayacağı başbakanın , kuracağı hükümetin 45 gün içinde güvenoyu alamaması halinde , Demirel ' in TBMM Başkanı ' na danışarak seçimlerin yenilenmesine karar verebileceği Anayasa ' nın 116 . maddesinde açıkça belirtiliyor",PER O O O O O O O O O O O O O O O O O O O O PER O O ORG O O O O O O O O O O O O O O O O
"Çankaya ' nın böyle bir tercihle , yetkisini kullanması durumunda seçim sendromunun ortadan kalkabileceği savunuluyor",LOC O O O O O O O O O O O O O O
"Bu yola girilmediği taktirde , son gelişmeler karşısında 1 Ekim ' de çalışmalarına başlayacak olan TBMM ' nin normal toplantılarını dahi gerçekleştiremeyeceği kuşkusu toplumu rahatsız ediyor",O O O O O O O O O O O O O O O ORG O O O O O O O O O O
Siyaset dolu dizgin bir yerlere gidiyor,O O O O O O
"MİLLETVEKİLLİĞİNDEN istifa eden Devlet Bakanı Eyüp Aşık ' ın , Fransa ' da tutuklu Alaaddin Çakıcı ile yaptığı telefon görüşmesinin bandı hükümetin ağır bir darbe almasına neden oluyor",O O O O O PER PER O O O LOC O O O PER PER O O O O O O O O O O O O
Hükümet başkanı Yılmaz ' ın isminin de bu söyleşide geçmesi konuyu bir başka açıdan vahimleştiriyor,O O PER O O O O O O O O O O O O
"İrtica ve türban sorunları , 28 Şubat öncesi günleri anımsatırcasına ağırlığından hiçbir şey kaybetmeden hala tartışılıyor",O O O O O O O O O O O O O O O O
"Başbakan ' ın "" üniversitelerde türbana esnek yaklaşılmalı "" biçimindeki görüşü , diğer sağ partileri de hareketlendiriyor , kıyasıya çatışma belirtileri amansız ve amaçsız olarak kafaları karıştırıyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"TBMM genel kurul salonunun yapımında yolsuzluk yaptığı iddiasıyla suçlanan eski Başkan Mustafa Kalemli ' nin dosyası , dokunulmazlığın kaldırılması istemi ile birlikte Meclis ' in onayını bekliyor",ORG O O O O O O O O O O PER PER O O O O O O O O O ORG O O O O
ANAP Genel Başkanı Başbakan Yılmaz ' la DYP Genel Başkanı Çiller ' in mal varlıklarıyla ilgili soruşturma önergelerinin oylama sonuçları merak ediliyor,ORG O O O PER O O ORG O O PER O O O O O O O O O O O
İstanbul Belediye Başkanı Tayyip Erdoğan ' ın cezasının onaylanmasına ilişkin Yargıtay kararı da son olarak gündeme düşüyor,LOC O O PER PER O O O O O ORG O O O O O O
"SİYASAL tabloda belirlenen olumsuz , can sıkıcı gereksiz oluşumlara karşın , ülkenin ekonomik , sosyal ve adaletin işlemesini içeren tedbirlerin bu karmaşa içinde gerçekleşip gerçekleşmeyeceği ise hala güncelliğini koruyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Çamur üzerinde oturmak istemeyen politikacıların bataklığa saplandıkları gözleniyor,O O O O O O O O
"Cumhuriyet ' in 75 . yılı kutlama hazırlıkları sürerken , bu zaman diliminde ikisi bastırılan 5 askeri müdaheleye ve bir de 28 Şubat kurgusuna uğrama nedenlerinin hafızalardan silindiğine tanık olunuyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"27 Mayıs , 12 Mart ve 12 Eylül ' ün siyasetçilerin sen - ben kavgasından çıktığı ne çabuk unutuluyor",O O O O O O O O O O O O O O O O O O O
"22 Şubat , 21 Mayıs başkaldırmalarına kimlerin neden oldukları gayet iyi biliniyor",O O O O O O O O O O O O
Yakın tarihimizde daha geçen yıl 28 Şubat ' ın gerekçeleri hiç mi hiç anımsanmıyor,O O O O O O O O O O O O O O
"Demokrasinin ara rejimlere dönüşmesinin kaynağında politikacıların , özellikle parti liderlerinin tutum ve davranışlarının bulunduğu gözardı edilmek isteniyor",O O O O O O O O O O O O O O O O O
"İktidarın başı , günümüzde bile sistemin içinde olan iki parti genel başkanı ile ( FP ve DYP ) bırakın görüşmeye , ' selam vermeye "" , ' merhaba demeye "" dahi yanaşmıyor",O O O O O O O O O O O O O O ORG O ORG O O O O O O O O O O O O O O O
"Bunun böyle gidemeyeceğini düz vatandaşlar görüyorlar da , beyefendiler diyalogsuzluklarını sürdürmekte direniyorlar",O O O O O O O O O O O O
28 Şubat ortamının sıcaklığı devam ediyor,O O O O O O
Aralık ayında toplanacak olan Yüksek Askeri Şura ' da yeni Genelkurmay Başkanı Org . Kıvrıkoğlu ve stafının belirleyecekleri politikanın hedefleri merakla bekleniyor,O O O O ORG ORG ORG O O O ORG O O O PER O O O O O O O
"Atilla ÖZSEVER Özel dershaneler , kurs için öğrenci gönderen öğretmenlere "" Bizden talebiniz nedir .",PER PER O O O O O O O O O O O O O
""" diye soruyorlar",O O O
"Yoksulluk içinde yaşayan Okmeydanı ' ndaki bir lisenin öğretmeni , ' Bana bir palto alır mısınız .",O O O LOC O O O O O O O O O O O O O
""" demek zorunda kalıyor",O O O O
"ÖĞRETMENLERİN ekonomik açıdan yaşadığı zor koşullar , her gün değişik bir örnekle karşımıza çıkıyor",O O O O O O O O O O O O O O
"Son rastladığımız örnek şu : Özel dershane yöneticileri , üniversite hazırlık kursları için kendilerine öğrenci gönderen okulları ziyaret edip öğretmenlerin ne gibi talepleri olduğunu soruyorlar",O O O O O O O O O O O O O O O O O O O O O O O O O
"Okulun ismi bizde saklı İstanbul Okmeydanı bölgesindeki bir lisenin öğretmeni , ' Bana bir palto alır mısınız .",O O O O LOC LOC O O O O O O O O O O O O
""" demek zorunda kalıyor",O O O O
"Palto , maaşın yarısı",O O O O
Bir palto alabilmek için öğretmen maaşının yarısını harcamak gerekiyor,O O O O O O O O O
"Yirmi yıllık bir lise öğretmeninin aylığı , 105 milyon lira",O O O O O O O O O O
Bir palto fiyatı 50 milyon liradan başlıyor,O O O O O O O
Türk - İş ' in yaptığı son araştırmada yoksulluk sınırı 224 milyon lira,ORG O ORG O O O O O O O O O O
Yani dört kişilik bir ailenin geçinebilmesi için asgari gelirinin 224 milyon lira olması lazım,O O O O O O O O O O O O O O
"Kimi öğretmenler de , özel dershane yöneticilerinden pardüse , ceket gibi taleplerde bulunuyorlar",O O O O O O O O O O O O O
"Okul yönetimleri ise , öğretmenler odasındaki yirmi yıllık döşeme halısının yenilenmesini istiyorlar",O O O O O O O O O O O O
"Bazıları da , öğrencileri için top , eşofman , forma taleplerini dile getiriyor",O O O O O O O O O O O O O
"Okulların binaları , müdür odaları , tuvaletleri dökülüyor",O O O O O O O O
"Bunlar , Güney Doğu ' da değil , İstanbul ' un göbeğindeki okullar",O O LOC LOC O O O O LOC O O O O
Bütçedeki payı çok az,O O O O
"Devlet bütçesinden eğitime ayrılan pay , her yıl düşüyor",O O O O O O O O O
"1998 Bütçesinde eğitim harcamalarına ayrılan pay , sadece yüzde 11 . Faiz ödemelerine , rant kesimine aktarılan pay ise , yüzde 40 . Devletin bu okulları , devletten kaynak sağlayamayınca elektrik , su parasını ödemek için velilere yöneliyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Veliler , çocukları karanlıkta okumasın , tuvaletler susuzluktan kokmasın diye kıt aile bütçelerinden okul yönetimine katkı payı vermek zorunda kalıyorlar",O O O O O O O O O O O O O O O O O O O O
Sınıf bilinci harekete geçiyor,O O O O
"METAL işçilerinin yüzde 43 ' lük zamma tepki göstererek Türk Metal Sendikası ' ndan istifaya başlaması , sadece kötü bir sözleşmeye , sendikaya yönelik tepki olarak değerlendirilmemelidir",O O O O O O O O O ORG ORG ORG O O O O O O O O O O O O O O O
"Aslında bu tepki , sendikal hareketin kan kaybettiği , dibe vurduğu bir dönemde işçi sınıfının silkelenmesinin bir işareti sayılmalıdır",O O O O O O O O O O O O O O O O O O O
"Sendikalarda , sendika içi demokrasi uzun bir süredir zaafa uğradı , işçilere tepeden bakan , işyeri temsilcisini atama yoluyla belirleyen , koltuğuna sıkı sıkı sarılan bir sendikal bürokrasi işçi örgütlerine egemen oldu",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Yolsuzluklar , toplumdaki kirlenme sendikalara da bulaştı",O O O O O O O
"İşçi , sözleşme sonucunu basından , TV ' den öğreniyordu",O O O O O O O O O O
"Öte yandan 12 Eylül ' ün sendikalara giydirdiği dar elbise , kısıtlanmış işçi hakları , ekonomik ve sosyal yönden ezilmişlik , sonunda anlamlı bir tepkiye yol açtı",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Tofaş , Renault gibi özel sektörün büyük fabrikalarında başlayan bu hareket , bir anlamda sınıfın kendiliğinden bir tepkisiydi",ORG O ORG O O O O O O O O O O O O O O O
"İşçiler artık sendika yönetimlerinin kendilerine yabancılaşmasına isyan ediyorlar , daha mücadeleci , daha militan bir sendikacılığı istiyorlar",O O O O O O O O O O O O O O O O O
"Özellikle metal işçilerinin böyle bir eylemi , bu kesimin tarihsel öncü niteliğine de uygun düşüyor",O O O O O O O O O O O O O O O
